tweet_id,jpg_url,img_num,confidence_order,prediction,confidence,dog,index
689599056876867584,https://pbs.twimg.com/media/CZHyrvOXEAEin-A.jpg,1,2,cocker_spaniel,0.07310139999999997,True,1179
689599056876867584,https://pbs.twimg.com/media/CZHyrvOXEAEin-A.jpg,1,3,Chihuahua,0.0703229,True,1179
689623661272240129,https://pbs.twimg.com/media/CZIJD2SWIAMJgNI.jpg,1,1,toy_poodle,0.279604,True,1178
689623661272240129,https://pbs.twimg.com/media/CZIJD2SWIAMJgNI.jpg,1,2,mashed_potato,0.208564,False,1178
689623661272240129,https://pbs.twimg.com/media/CZIJD2SWIAMJgNI.jpg,1,3,Labrador_retriever,0.07748089999999999,True,1178
689661964914655233,https://pbs.twimg.com/media/CZIr5gFUsAAvnif.jpg,1,1,Italian_greyhound,0.322818,True,1177
689661964914655233,https://pbs.twimg.com/media/CZIr5gFUsAAvnif.jpg,1,2,whippet,0.246966,True,1177
689661964914655233,https://pbs.twimg.com/media/CZIr5gFUsAAvnif.jpg,1,3,Chihuahua,0.122541,True,1177
689835978131935233,https://pbs.twimg.com/media/CZLKJpDWQAA-5u4.jpg,1,1,collie,0.600186,True,1176
689835978131935233,https://pbs.twimg.com/media/CZLKJpDWQAA-5u4.jpg,1,2,Shetland_sheepdog,0.298939,True,1176
689835978131935233,https://pbs.twimg.com/media/CZLKJpDWQAA-5u4.jpg,1,3,borzoi,0.0226156,True,1176
689905486972461056,https://pbs.twimg.com/media/CZMJYCRVAAE35Wk.jpg,4,1,Pomeranian,0.943331,True,1175
689905486972461056,https://pbs.twimg.com/media/CZMJYCRVAAE35Wk.jpg,4,2,Shetland_sheepdog,0.0236751,True,1175
689905486972461056,https://pbs.twimg.com/media/CZMJYCRVAAE35Wk.jpg,4,3,chow,0.00716495,True,1175
689977555533848577,https://pbs.twimg.com/media/CZNK7NpWwAEAqUh.jpg,1,1,cowboy_hat,0.291081,False,1174
689977555533848577,https://pbs.twimg.com/media/CZNK7NpWwAEAqUh.jpg,1,2,Labrador_retriever,0.179625,True,1174
689977555533848577,https://pbs.twimg.com/media/CZNK7NpWwAEAqUh.jpg,1,3,sombrero,0.121493,False,1174
689999384604450816,https://pbs.twimg.com/media/CZNexghWAAAYnT-.jpg,1,1,standard_poodle,0.444499,True,1172
689999384604450816,https://pbs.twimg.com/media/CZNexghWAAAYnT-.jpg,1,2,English_springer,0.12983,True,1172
689999384604450816,https://pbs.twimg.com/media/CZNexghWAAAYnT-.jpg,1,3,pug,0.0738057,True,1172
690005060500217858,https://pbs.twimg.com/media/CZNj8N-WQAMXASZ.jpg,1,1,Samoyed,0.270287,True,1171
690005060500217858,https://pbs.twimg.com/media/CZNj8N-WQAMXASZ.jpg,1,2,Great_Pyrenees,0.114027,True,1171
690005060500217858,https://pbs.twimg.com/media/CZNj8N-WQAMXASZ.jpg,1,3,teddy,0.0724748,False,1171
690015576308211712,https://pbs.twimg.com/media/CZNtgWhWkAAbq3W.jpg,2,1,malamute,0.949609,True,1170
690015576308211712,https://pbs.twimg.com/media/CZNtgWhWkAAbq3W.jpg,2,2,Siberian_husky,0.0330837,True,1170
690015576308211712,https://pbs.twimg.com/media/CZNtgWhWkAAbq3W.jpg,2,3,Eskimo_dog,0.016662700000000003,True,1170
690021994562220032,https://pbs.twimg.com/media/CZNzV6cW0AAsX7p.jpg,1,1,badger,0.28955,False,1169
690021994562220032,https://pbs.twimg.com/media/CZNzV6cW0AAsX7p.jpg,1,2,weasel,0.0991402,False,1169
690021994562220032,https://pbs.twimg.com/media/CZNzV6cW0AAsX7p.jpg,1,3,malamute,0.0406958,True,1169
690248561355657216,https://pbs.twimg.com/media/CZRBZ9mWkAAWblt.jpg,1,1,motor_scooter,0.38269,False,1168
690248561355657216,https://pbs.twimg.com/media/CZRBZ9mWkAAWblt.jpg,1,2,moped,0.318017,False,1168
690248561355657216,https://pbs.twimg.com/media/CZRBZ9mWkAAWblt.jpg,1,3,pickup,0.0406254,False,1168
690374419777196032,https://pbs.twimg.com/media/CZSz3vWXEAACElU.jpg,1,1,kuvasz,0.286345,True,1166
690374419777196032,https://pbs.twimg.com/media/CZSz3vWXEAACElU.jpg,1,2,Labrador_retriever,0.107144,True,1166
690374419777196032,https://pbs.twimg.com/media/CZSz3vWXEAACElU.jpg,1,3,ice_bear,0.0850858,False,1166
690400367696297985,https://pbs.twimg.com/media/CZTLeBuWIAAFkeR.jpg,1,1,Pembroke,0.426459,True,1165
690400367696297985,https://pbs.twimg.com/media/CZTLeBuWIAAFkeR.jpg,1,2,papillon,0.317368,True,1165
690400367696297985,https://pbs.twimg.com/media/CZTLeBuWIAAFkeR.jpg,1,3,Shetland_sheepdog,0.07761599999999999,True,1165
690597161306841088,https://pbs.twimg.com/media/CZV-c9NVIAEWtiU.jpg,1,1,Lhasa,0.0974997,True,1164
690597161306841088,https://pbs.twimg.com/media/CZV-c9NVIAEWtiU.jpg,1,2,koala,0.0919339,False,1164
690597161306841088,https://pbs.twimg.com/media/CZV-c9NVIAEWtiU.jpg,1,3,sunglasses,0.0915048,False,1164
690649993829576704,https://pbs.twimg.com/media/CZWugJsWYAIzVzJ.jpg,1,1,bighorn,0.215438,False,1163
690649993829576704,https://pbs.twimg.com/media/CZWugJsWYAIzVzJ.jpg,1,2,hyena,0.137928,False,1163
690649993829576704,https://pbs.twimg.com/media/CZWugJsWYAIzVzJ.jpg,1,3,Mexican_hairless,0.0981708,True,1163
690690673629138944,https://pbs.twimg.com/media/CZXTgKkWwAA5UZJ.jpg,1,1,bath_towel,0.194532,False,1162
690690673629138944,https://pbs.twimg.com/media/CZXTgKkWwAA5UZJ.jpg,1,2,radiator,0.127776,False,1162
690690673629138944,https://pbs.twimg.com/media/CZXTgKkWwAA5UZJ.jpg,1,3,Maltese_dog,0.08962460000000001,True,1162
690735892932222976,https://pbs.twimg.com/media/CZX8nyeVAAEstKM.jpg,1,1,golden_retriever,0.883229,True,1161
690735892932222976,https://pbs.twimg.com/media/CZX8nyeVAAEstKM.jpg,1,2,Labrador_retriever,0.109635,True,1161
690735892932222976,https://pbs.twimg.com/media/CZX8nyeVAAEstKM.jpg,1,3,kuvasz,0.00279507,True,1161
690932576555528194,https://pbs.twimg.com/media/CZavgf4WkAARpFM.jpg,1,1,snorkel,0.526536,False,1160
690932576555528194,https://pbs.twimg.com/media/CZavgf4WkAARpFM.jpg,1,2,muzzle,0.0480888,False,1160
690932576555528194,https://pbs.twimg.com/media/CZavgf4WkAARpFM.jpg,1,3,scuba_diver,0.034226199999999984,False,1160
690938899477221376,https://pbs.twimg.com/media/CZa1QnSWEAAEOVr.jpg,1,1,geyser,0.370318,False,1159
690938899477221376,https://pbs.twimg.com/media/CZa1QnSWEAAEOVr.jpg,1,2,seashore,0.274888,False,1159
690938899477221376,https://pbs.twimg.com/media/CZa1QnSWEAAEOVr.jpg,1,3,beacon,0.046397,False,1159
690959652130045952,https://pbs.twimg.com/media/CZbIIM-WkAIPClg.jpg,2,1,golden_retriever,0.862964,True,1158
690959652130045952,https://pbs.twimg.com/media/CZbIIM-WkAIPClg.jpg,2,2,Labrador_retriever,0.0448653,True,1158
690959652130045952,https://pbs.twimg.com/media/CZbIIM-WkAIPClg.jpg,2,3,Saluki,0.0124678,True,1158
691090071332753408,https://pbs.twimg.com/media/CZc-u7IXEAQHV1N.jpg,1,1,barrow,0.241637,False,1156
691090071332753408,https://pbs.twimg.com/media/CZc-u7IXEAQHV1N.jpg,1,2,tub,0.23845,False,1156
691090071332753408,https://pbs.twimg.com/media/CZc-u7IXEAQHV1N.jpg,1,3,bathtub,0.167285,False,1156
691096613310316544,https://pbs.twimg.com/media/CZdEq-AUMAAWayR.jpg,1,1,borzoi,0.441269,True,1155
691096613310316544,https://pbs.twimg.com/media/CZdEq-AUMAAWayR.jpg,1,2,llama,0.27827,False,1155
691096613310316544,https://pbs.twimg.com/media/CZdEq-AUMAAWayR.jpg,1,3,Arabian_camel,0.06350349999999999,False,1155
691321916024623104,https://pbs.twimg.com/media/CZgRmk0UcAAxeuQ.jpg,1,1,Rottweiler,0.508981,True,1154
691321916024623104,https://pbs.twimg.com/media/CZgRmk0UcAAxeuQ.jpg,1,2,German_shepherd,0.207897,True,1154
691321916024623104,https://pbs.twimg.com/media/CZgRmk0UcAAxeuQ.jpg,1,3,kelpie,0.0943533,True,1154
691416866452082688,https://pbs.twimg.com/media/CZhn-QAWwAASQan.jpg,1,1,Lakeland_terrier,0.530104,True,1153
691416866452082688,https://pbs.twimg.com/media/CZhn-QAWwAASQan.jpg,1,2,Irish_terrier,0.197314,True,1153
691416866452082688,https://pbs.twimg.com/media/CZhn-QAWwAASQan.jpg,1,3,Airedale,0.08251460000000001,True,1153
691444869282295808,https://pbs.twimg.com/media/CZiBcJhWQAATXNK.jpg,2,1,Bernese_mountain_dog,0.767563,True,1152
691444869282295808,https://pbs.twimg.com/media/CZiBcJhWQAATXNK.jpg,2,2,Border_collie,0.08580460000000001,True,1152
691444869282295808,https://pbs.twimg.com/media/CZiBcJhWQAATXNK.jpg,2,3,EntleBucher,0.0437693,True,1152
691459709405118465,https://pbs.twimg.com/media/CZiO7mWUEAAa4zo.jpg,1,1,Shetland_sheepdog,0.5512060000000001,True,1151
691459709405118465,https://pbs.twimg.com/media/CZiO7mWUEAAa4zo.jpg,1,2,collie,0.232544,True,1151
691459709405118465,https://pbs.twimg.com/media/CZiO7mWUEAAa4zo.jpg,1,3,Border_collie,0.0952182,True,1151
691675652215414786,https://pbs.twimg.com/media/CZlTVL4WkAEpVR5.jpg,1,1,Chihuahua,0.182898,True,1150
691675652215414786,https://pbs.twimg.com/media/CZlTVL4WkAEpVR5.jpg,1,2,teddy,0.128077,False,1150
691675652215414786,https://pbs.twimg.com/media/CZlTVL4WkAEpVR5.jpg,1,3,West_Highland_white_terrier,0.0978748,True,1150
691756958957883396,https://pbs.twimg.com/media/CZmdSD8UcAAnY5R.jpg,1,1,Saint_Bernard,0.342571,True,1149
691756958957883396,https://pbs.twimg.com/media/CZmdSD8UcAAnY5R.jpg,1,2,boxer,0.289096,True,1149
691756958957883396,https://pbs.twimg.com/media/CZmdSD8UcAAnY5R.jpg,1,3,Pembroke,0.07646339999999999,True,1149
692158366030913536,https://pbs.twimg.com/media/CZsKVxfWQAAXy2u.jpg,1,1,pug,0.956565,True,1146
692158366030913536,https://pbs.twimg.com/media/CZsKVxfWQAAXy2u.jpg,1,2,swing,0.0189067,False,1146
692158366030913536,https://pbs.twimg.com/media/CZsKVxfWQAAXy2u.jpg,1,3,toy_poodle,0.013544399999999998,True,1146
692187005137076224,https://pbs.twimg.com/media/CZskaEIWIAUeTr5.jpg,2,1,Siberian_husky,0.810592,True,1145
692187005137076224,https://pbs.twimg.com/media/CZskaEIWIAUeTr5.jpg,2,2,malamute,0.119745,True,1145
692187005137076224,https://pbs.twimg.com/media/CZskaEIWIAUeTr5.jpg,2,3,Eskimo_dog,0.0292648,True,1145
692530551048294401,https://pbs.twimg.com/media/CZxc3G7WEAAM4Mv.jpg,1,1,Siberian_husky,0.486428,True,1144
692530551048294401,https://pbs.twimg.com/media/CZxc3G7WEAAM4Mv.jpg,1,2,Eskimo_dog,0.448518,True,1144
692530551048294401,https://pbs.twimg.com/media/CZxc3G7WEAAM4Mv.jpg,1,3,white_wolf,0.0415061,False,1144
692535307825213440,https://pbs.twimg.com/media/CZxhL2yWAAI_DHn.jpg,1,1,pug,0.41309,True,1143
692535307825213440,https://pbs.twimg.com/media/CZxhL2yWAAI_DHn.jpg,1,2,French_bulldog,0.199865,True,1143
692535307825213440,https://pbs.twimg.com/media/CZxhL2yWAAI_DHn.jpg,1,3,Chihuahua,0.08199060000000001,True,1143
692568918515392513,https://pbs.twimg.com/media/CZx_wV2UMAArgsJ.jpg,2,1,golden_retriever,0.636845,True,1142
692568918515392513,https://pbs.twimg.com/media/CZx_wV2UMAArgsJ.jpg,2,2,Labrador_retriever,0.16336199999999998,True,1142
692568918515392513,https://pbs.twimg.com/media/CZx_wV2UMAArgsJ.jpg,2,3,Pekinese,0.045554,True,1142
692752401762250755,https://pbs.twimg.com/tweet_video_thumb/CZ0mhduWkAICSGe.png,1,1,Samoyed,0.471276,True,1141
692752401762250755,https://pbs.twimg.com/tweet_video_thumb/CZ0mhduWkAICSGe.png,1,2,Siberian_husky,0.15885,True,1141
692752401762250755,https://pbs.twimg.com/tweet_video_thumb/CZ0mhduWkAICSGe.png,1,3,Eskimo_dog,0.138672,True,1141
692828166163931137,https://pbs.twimg.com/media/CZ1riVOWwAATfGf.jpg,1,1,Samoyed,0.985857,True,1140
692828166163931137,https://pbs.twimg.com/media/CZ1riVOWwAATfGf.jpg,1,2,Arctic_fox,0.00785164,False,1140
692828166163931137,https://pbs.twimg.com/media/CZ1riVOWwAATfGf.jpg,1,3,white_wolf,0.0032777,False,1140
692894228850999298,https://pbs.twimg.com/media/CZ2nn7BUsAI2Pj3.jpg,1,1,German_short-haired_pointer,0.876977,True,1139
692894228850999298,https://pbs.twimg.com/media/CZ2nn7BUsAI2Pj3.jpg,1,2,bluetick,0.0366151,True,1139
692894228850999298,https://pbs.twimg.com/media/CZ2nn7BUsAI2Pj3.jpg,1,3,basset,0.0178477,True,1139
692901601640583168,https://pbs.twimg.com/media/CZ2uU37UcAANzmK.jpg,1,1,soft-coated_wheaten_terrier,0.403496,True,1138
692901601640583168,https://pbs.twimg.com/media/CZ2uU37UcAANzmK.jpg,1,2,cocker_spaniel,0.135164,True,1138
692901601640583168,https://pbs.twimg.com/media/CZ2uU37UcAANzmK.jpg,1,3,golden_retriever,0.0887187,True,1138
692905862751522816,https://pbs.twimg.com/media/CZ2yNKhWEAA_7cb.jpg,1,1,Mexican_hairless,0.162638,True,1137
692905862751522816,https://pbs.twimg.com/media/CZ2yNKhWEAA_7cb.jpg,1,2,Doberman,0.15628699999999998,True,1137
692905862751522816,https://pbs.twimg.com/media/CZ2yNKhWEAA_7cb.jpg,1,3,Rhodesian_ridgeback,0.0814778,True,1137
693095443459342336,https://pbs.twimg.com/media/CZ5entwWYAAocEg.jpg,1,1,ice_lolly,0.660099,False,1136
693095443459342336,https://pbs.twimg.com/media/CZ5entwWYAAocEg.jpg,1,2,neck_brace,0.039562900000000005,False,1136
693095443459342336,https://pbs.twimg.com/media/CZ5entwWYAAocEg.jpg,1,3,Yorkshire_terrier,0.033487800000000005,True,1136
693109034023534592,https://pbs.twimg.com/ext_tw_video_thumb/693108992730632192/pu/img/ncJQQZf3eroMSF12.jpg,1,1,cocker_spaniel,0.740013,True,1135
693109034023534592,https://pbs.twimg.com/ext_tw_video_thumb/693108992730632192/pu/img/ncJQQZf3eroMSF12.jpg,1,2,Welsh_springer_spaniel,0.088739,True,1135
693109034023534592,https://pbs.twimg.com/ext_tw_video_thumb/693108992730632192/pu/img/ncJQQZf3eroMSF12.jpg,1,3,golden_retriever,0.047469800000000006,True,1135
693155686491000832,https://pbs.twimg.com/media/CZ6VatdWwAAwHly.jpg,3,1,Shih-Tzu,0.69748,True,1134
693155686491000832,https://pbs.twimg.com/media/CZ6VatdWwAAwHly.jpg,3,2,Lhasa,0.200151,True,1134
693155686491000832,https://pbs.twimg.com/media/CZ6VatdWwAAwHly.jpg,3,3,Tibetan_terrier,0.0909704,True,1134
693262851218264065,https://pbs.twimg.com/media/CZ724fDUYAAytS-.jpg,1,1,golden_retriever,0.989333,True,1133
693262851218264065,https://pbs.twimg.com/media/CZ724fDUYAAytS-.jpg,1,2,Labrador_retriever,0.00794644,True,1133
693262851218264065,https://pbs.twimg.com/media/CZ724fDUYAAytS-.jpg,1,3,kuvasz,0.000748932,True,1133
693280720173801472,https://pbs.twimg.com/media/CZ8HIsGWIAA9eXX.jpg,1,1,Labrador_retriever,0.340008,True,1131
693280720173801472,https://pbs.twimg.com/media/CZ8HIsGWIAA9eXX.jpg,1,2,bull_mastiff,0.175316,True,1131
693280720173801472,https://pbs.twimg.com/media/CZ8HIsGWIAA9eXX.jpg,1,3,box_turtle,0.16433699999999998,False,1131
693486665285931008,https://pbs.twimg.com/ext_tw_video_thumb/693486485266247680/pu/img/KhapmUYPQTpbwNf8.jpg,1,1,sea_lion,0.5198109999999999,False,1130
693486665285931008,https://pbs.twimg.com/ext_tw_video_thumb/693486485266247680/pu/img/KhapmUYPQTpbwNf8.jpg,1,2,Siamese_cat,0.290971,False,1130
693486665285931008,https://pbs.twimg.com/ext_tw_video_thumb/693486485266247680/pu/img/KhapmUYPQTpbwNf8.jpg,1,3,black-footed_ferret,0.0399667,False,1130
693622659251335168,https://pbs.twimg.com/media/CaA-IR9VIAAqg5l.jpg,1,1,malamute,0.449298,True,1129
693622659251335168,https://pbs.twimg.com/media/CaA-IR9VIAAqg5l.jpg,1,2,Siberian_husky,0.385075,True,1129
693622659251335168,https://pbs.twimg.com/media/CaA-IR9VIAAqg5l.jpg,1,3,Eskimo_dog,0.163485,True,1129
693629975228977152,https://pbs.twimg.com/media/CaBEx3SWEAILZpi.jpg,1,1,pug,0.841987,True,1128
693629975228977152,https://pbs.twimg.com/media/CaBEx3SWEAILZpi.jpg,1,2,French_bulldog,0.06979110000000001,True,1128
693629975228977152,https://pbs.twimg.com/media/CaBEx3SWEAILZpi.jpg,1,3,Boston_bull,0.0387199,True,1128
693942351086120961,https://pbs.twimg.com/media/CaFg41YWkAAdOjy.jpg,1,1,groenendael,0.550796,True,1127
693942351086120961,https://pbs.twimg.com/media/CaFg41YWkAAdOjy.jpg,1,2,Norwegian_elkhound,0.15477,True,1127
693942351086120961,https://pbs.twimg.com/media/CaFg41YWkAAdOjy.jpg,1,3,schipperke,0.0808019,True,1127
694001791655137281,https://pbs.twimg.com/media/CaGW8JQUMAEVtLl.jpg,1,1,Pembroke,0.769999,True,1125
694001791655137281,https://pbs.twimg.com/media/CaGW8JQUMAEVtLl.jpg,1,2,Cardigan,0.229228,True,1125
694001791655137281,https://pbs.twimg.com/media/CaGW8JQUMAEVtLl.jpg,1,3,Chihuahua,0.000246837,True,1125
694206574471057408,https://pbs.twimg.com/media/CaJRMPQWIAA1zL9.jpg,1,1,Shih-Tzu,0.352547,True,1124
694206574471057408,https://pbs.twimg.com/media/CaJRMPQWIAA1zL9.jpg,1,2,toy_poodle,0.15572,True,1124
694206574471057408,https://pbs.twimg.com/media/CaJRMPQWIAA1zL9.jpg,1,3,Maltese_dog,0.116657,True,1124
694352839993344000,https://pbs.twimg.com/media/CaLWOPfWkAAo2Dt.jpg,2,1,Australian_terrier,0.407886,True,1122
694352839993344000,https://pbs.twimg.com/media/CaLWOPfWkAAo2Dt.jpg,2,2,Yorkshire_terrier,0.328173,True,1122
694352839993344000,https://pbs.twimg.com/media/CaLWOPfWkAAo2Dt.jpg,2,3,silky_terrier,0.108404,True,1122
694669722378485760,https://pbs.twimg.com/media/CaP2bS8WYAAsMdx.jpg,2,1,beaver,0.457094,False,1121
694669722378485760,https://pbs.twimg.com/media/CaP2bS8WYAAsMdx.jpg,2,2,mongoose,0.228298,False,1121
694669722378485760,https://pbs.twimg.com/media/CaP2bS8WYAAsMdx.jpg,2,3,marmot,0.148309,False,1121
694905863685980160,https://pbs.twimg.com/media/CaTNMUgUYAAB6vs.jpg,1,1,bow_tie,0.4492680000000001,False,1120
694905863685980160,https://pbs.twimg.com/media/CaTNMUgUYAAB6vs.jpg,1,2,fur_coat,0.139099,False,1120
694905863685980160,https://pbs.twimg.com/media/CaTNMUgUYAAB6vs.jpg,1,3,black-footed_ferret,0.082232,False,1120
695074328191332352,https://pbs.twimg.com/media/CaVmajOWYAA1uNG.jpg,1,1,Shih-Tzu,0.5101060000000001,True,1119
695074328191332352,https://pbs.twimg.com/media/CaVmajOWYAA1uNG.jpg,1,2,Tibetan_terrier,0.0719809,True,1119
695074328191332352,https://pbs.twimg.com/media/CaVmajOWYAA1uNG.jpg,1,3,Lhasa,0.069231,True,1119
695095422348574720,https://pbs.twimg.com/media/CaV5mRDXEAAR8iG.jpg,1,1,papillon,0.227784,True,1118
695095422348574720,https://pbs.twimg.com/media/CaV5mRDXEAAR8iG.jpg,1,2,Chihuahua,0.218128,True,1118
695095422348574720,https://pbs.twimg.com/media/CaV5mRDXEAAR8iG.jpg,1,3,Border_collie,0.0934574,True,1118
695314793360662529,https://pbs.twimg.com/media/CaZBErSWEAEdXk_.jpg,2,1,Maltese_dog,0.678547,True,1117
695314793360662529,https://pbs.twimg.com/media/CaZBErSWEAEdXk_.jpg,2,2,Lhasa,0.125046,True,1117
695314793360662529,https://pbs.twimg.com/media/CaZBErSWEAEdXk_.jpg,2,3,Pekinese,0.048998800000000016,True,1117
695409464418041856,https://pbs.twimg.com/media/CaaXN5LUYAEzAh-.jpg,1,1,pug,0.997445,True,1116
695409464418041856,https://pbs.twimg.com/media/CaaXN5LUYAEzAh-.jpg,1,2,bull_mastiff,0.00174855,True,1116
695409464418041856,https://pbs.twimg.com/media/CaaXN5LUYAEzAh-.jpg,1,3,Pekinese,0.00030440400000000004,True,1116
695446424020918272,https://pbs.twimg.com/media/Caa407jWwAAJPH3.jpg,1,1,basenji,0.748904,True,1115
695446424020918272,https://pbs.twimg.com/media/Caa407jWwAAJPH3.jpg,1,2,Cardigan,0.121102,True,1115
695446424020918272,https://pbs.twimg.com/media/Caa407jWwAAJPH3.jpg,1,3,Pembroke,0.111767,True,1115
695794761660297217,https://pbs.twimg.com/media/Caf1pQxWIAEme3q.jpg,1,1,Samoyed,0.962139,True,1114
695794761660297217,https://pbs.twimg.com/media/Caf1pQxWIAEme3q.jpg,1,2,Arctic_fox,0.0305528,False,1114
695794761660297217,https://pbs.twimg.com/media/Caf1pQxWIAEme3q.jpg,1,3,white_wolf,0.00148234,False,1114
695816827381944320,https://pbs.twimg.com/media/CagJtjYW8AADoHu.jpg,1,1,Pomeranian,0.382234,True,1113
695816827381944320,https://pbs.twimg.com/media/CagJtjYW8AADoHu.jpg,1,2,chow,0.208302,True,1113
695816827381944320,https://pbs.twimg.com/media/CagJtjYW8AADoHu.jpg,1,3,sunglasses,0.131328,False,1113
696488710901260288,https://pbs.twimg.com/media/CapsyfkWcAQ41uC.jpg,1,1,briard,0.369063,True,1111
696488710901260288,https://pbs.twimg.com/media/CapsyfkWcAQ41uC.jpg,1,2,Scotch_terrier,0.168204,True,1111
696488710901260288,https://pbs.twimg.com/media/CapsyfkWcAQ41uC.jpg,1,3,giant_schnauzer,0.120553,True,1111
696754882863349760,https://pbs.twimg.com/media/Cate3eLUcAEIuph.jpg,1,1,weasel,0.13783199999999998,False,1108
696754882863349760,https://pbs.twimg.com/media/Cate3eLUcAEIuph.jpg,1,2,toy_poodle,0.0983781,True,1108
696754882863349760,https://pbs.twimg.com/media/Cate3eLUcAEIuph.jpg,1,3,Scottish_deerhound,0.0973967,True,1108
696886256886657024,https://pbs.twimg.com/media/CavWWdFWAAArflW.jpg,1,1,kuvasz,0.383941,True,1107
696886256886657024,https://pbs.twimg.com/media/CavWWdFWAAArflW.jpg,1,2,golden_retriever,0.289085,True,1107
696886256886657024,https://pbs.twimg.com/media/CavWWdFWAAArflW.jpg,1,3,dingo,0.0565481,False,1107
696900204696625153,https://pbs.twimg.com/media/CavjCdJW0AIB5Oz.jpg,1,1,Chihuahua,0.297735,True,1106
696900204696625153,https://pbs.twimg.com/media/CavjCdJW0AIB5Oz.jpg,1,2,Pembroke,0.266953,True,1106
696900204696625153,https://pbs.twimg.com/media/CavjCdJW0AIB5Oz.jpg,1,3,basenji,0.13681400000000002,True,1106
697242256848379904,https://pbs.twimg.com/media/Ca0aIR9WcAAHiPy.jpg,1,1,grey_fox,0.236031,False,1105
697242256848379904,https://pbs.twimg.com/media/Ca0aIR9WcAAHiPy.jpg,1,2,Siamese_cat,0.16579100000000002,False,1105
697242256848379904,https://pbs.twimg.com/media/Ca0aIR9WcAAHiPy.jpg,1,3,Eskimo_dog,0.0635328,True,1105
697255105972801536,https://pbs.twimg.com/media/Ca0lzzmWwAA5u56.jpg,1,1,Great_Dane,0.173989,True,1104
697255105972801536,https://pbs.twimg.com/media/Ca0lzzmWwAA5u56.jpg,1,2,malinois,0.165888,True,1104
697255105972801536,https://pbs.twimg.com/media/Ca0lzzmWwAA5u56.jpg,1,3,Doberman,0.11989,True,1104
697270446429966336,https://pbs.twimg.com/media/Ca0zxGjW8AEfyYl.jpg,1,1,toy_poodle,0.880014,True,1103
697270446429966336,https://pbs.twimg.com/media/Ca0zxGjW8AEfyYl.jpg,1,2,miniature_poodle,0.100136,True,1103
697270446429966336,https://pbs.twimg.com/media/Ca0zxGjW8AEfyYl.jpg,1,3,Norfolk_terrier,0.00702706,True,1103
697482927769255936,https://pbs.twimg.com/media/Ca31BTgWwAA4uNU.jpg,1,1,bath_towel,0.110587,False,1102
697482927769255936,https://pbs.twimg.com/media/Ca31BTgWwAA4uNU.jpg,1,2,Christmas_stocking,0.108573,False,1102
697482927769255936,https://pbs.twimg.com/media/Ca31BTgWwAA4uNU.jpg,1,3,weasel,0.105442,False,1102
697596423848730625,https://pbs.twimg.com/media/Ca5cPrJXIAImHtD.jpg,1,1,Shetland_sheepdog,0.621668,True,1101
697596423848730625,https://pbs.twimg.com/media/Ca5cPrJXIAImHtD.jpg,1,2,collie,0.366578,True,1101
697596423848730625,https://pbs.twimg.com/media/Ca5cPrJXIAImHtD.jpg,1,3,Pembroke,0.00769819,True,1101
697616773278015490,https://pbs.twimg.com/media/Ca5uv7RVAAA_QEg.jpg,1,1,Lhasa,0.521931,True,1100
697616773278015490,https://pbs.twimg.com/media/Ca5uv7RVAAA_QEg.jpg,1,2,Shih-Tzu,0.403451,True,1100
697616773278015490,https://pbs.twimg.com/media/Ca5uv7RVAAA_QEg.jpg,1,3,Tibetan_terrier,0.0399122,True,1100
697881462549430272,https://pbs.twimg.com/media/Ca9feqDUAAA_z7T.jpg,1,1,washbasin,0.176423,False,1099
